smiles,pampa,caco2,rrck,mdck
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COCc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,-4.536305904388428,-6.6207098960876465,-5.817661762237549,-6.103967666625977
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CCc2ccc(Cl)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,-5.146941184997559,-5.727118492126465,-6.372345447540283,-6.132554531097412
CCCC[C@@H](O)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,-4.8174214363098145,-5.7673773765563965,-6.147589206695557,-6.275731086730957
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,-4.740840911865234,-5.741091251373291,-6.098448276519775,-6.158072471618652
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,-4.677739143371582,-7.501173496246338,-6.1694254875183105,-6.4152445793151855
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N1C,-4.802061080932617,-6.141936779022217,-6.238112449645996,-6.1636271476745605
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,-5.189704895019531,-6.141864776611328,-6.1870927810668945,-6.273446083068848
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccc(C(F)(F)F)cc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,-4.551048755645752,-5.794142723083496,-6.693595886230469,-6.2668585777282715
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,-4.78980016708374,-6.0092387199401855,-6.3636155128479,-5.936217784881592
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,-4.4262261390686035,-6.408824443817139,-6.382131576538086,-6.203007698059082
CC(C)CCOC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COCCC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C1=O,-4.619742393493652,-5.734893798828125,-5.777453899383545,-6.197689533233643
CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCC2)N(C)C(=O)C[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,-5.183192729949951,-5.681746482849121,-6.16052770614624,-5.059563636779785
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,-4.447629928588867,-5.948594570159912,-6.205084800720215,-6.279223918914795
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,-4.9083356857299805,-7.317338466644287,-6.246937274932861,-6.497416973114014
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CCc2ccccc2)N(C)C1=O,-4.612741470336914,-5.741299152374268,-6.408820629119873,-6.183130741119385
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,-5.391369819641113,-7.5823493003845215,-6.05136251449585,-6.195412635803223
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C1=O,-4.6307373046875,-5.673037052154541,-6.556182384490967,-6.032142162322998
CC[C@H](C)[C@@H]1NC(=O)CCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,-4.439003944396973,-6.4652910232543945,-6.440790176391602,-6.351240158081055
CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N1C,-4.488041877746582,-6.812717914581299,-6.218291759490967,-5.9484758377075195
CCCC[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](COCCC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](COCCC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@@H](C)N(C)C1=O,-5.046402931213379,-5.591249942779541,-6.032015323638916,-5.335604667663574
CC(C)C[C@@H]1NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,-4.401752471923828,-6.862907886505127,-6.192924499511719,-6.240636348724365
CCCOC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](COCCC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2C(=O)N[C@@H](CCCCC(F)F)C(=O)N[C@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,-5.1355485916137695,-5.785366535186768,-6.2327494621276855,-5.2135467529296875
CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCC2)N(C)C(=O)C2(CC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,-5.225329399108887,-6.7087225914001465,-5.922685146331787,-5.787514686584473
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,-4.461460590362549,-6.80105447769165,-6.366776943206787,-6.3050713539123535
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C1=O,-4.369415760040283,-6.237141132354736,-6.447770118713379,-6.111076831817627
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,-4.553942680358887,-6.280040740966797,-6.382083415985107,-6.129690647125244
CCN1C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]1Cc1ccccc1,-4.427802562713623,-6.328611850738525,-6.332009792327881,-6.292867183685303
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,-5.095729827880859,-7.372242450714111,-5.933291912078857,-6.367408275604248
CC(C)[C@H]1C(=O)N[C@H](C(=O)N2CCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)CC(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccc(Cl)cc2)C(=O)N(C)CC(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,-6.539669990539551,-7.125863552093506,-5.900145053863525,-6.2328667640686035
CCCC[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](COCCC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](COCCC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@@H](C)N(C)C1=O,-5.145815372467041,-5.752085208892822,-6.334651470184326,-5.269423961639404
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(CC)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,-4.485637664794922,-6.585435390472412,-6.437376022338867,-6.300352096557617
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,-4.453069686889648,-6.404294013977051,-6.2932233810424805,-6.426542282104492
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,-4.54311466217041,-7.204129219055176,-6.083421230316162,-6.053409099578857
CC[C@H](C)[C@H]1C(=O)N2CCCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,-4.784231185913086,-6.902003765106201,-6.317389965057373,-6.09145975112915
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N2CCCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N1C,-4.351897239685059,-6.3033127784729,-5.791938304901123,-5.512916564941406
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,-4.433045864105225,-6.743336200714111,-6.3509392738342285,-6.3351731300354
CCCC[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCC)NC1=O,-6.65973424911499,-6.814070224761963,-5.76436185836792,-5.848357200622559
CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,-4.663557529449463,-7.3292460441589355,-6.219446659088135,-6.345228672027588
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CCc2ccc(C(F)(F)F)cc2)NC(=O)CN(C)C(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)CN(C)C(=O)CN(C)C1=O,-5.570836067199707,-6.843318462371826,-5.201846599578857,-5.145889759063721
CCCC[C@@H]1NC(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)CN(C)C(=O)[C@H](COCCC(C)C)N(C)C(=O)[C@@H]2CCN2C(=O)CN(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C)N(C)C(=O)[C@H](COCCC)N(C)C(=O)[C@H](COCCC(C)C)N(C)C1=O,-5.393814563751221,-6.656147480010986,-5.997338771820068,-6.301438331604004
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCC2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)CN(C)C(=O)[C@H](Cc2ccc(Cl)cc2)N(C)C(=O)CN(C)C(=O)CN(C)C1=O,-5.734889030456543,-7.130340099334717,-6.028750419616699,-6.2296977043151855
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C1=O,-5.231910705566406,-7.400655746459961,-6.001528263092041,-6.2230224609375
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCc2ccccc2)C(=O)N(C)CC(=O)N1C,-4.602299213409424,-5.8915934562683105,-6.22526216506958,-5.530025482177734
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N1C,-4.746933937072754,-7.134287357330322,-6.0047078132629395,-5.864084243774414
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCc2ccc(C(F)(F)F)c(Cl)c2)NC(=O)CN(C)C(=O)[C@H](CC2CCCCC2)N(C)C(=O)CN(C)C(=O)CN(C)C1=O,-6.278716087341309,-5.897977352142334,-6.133268356323242,-5.825601100921631
CCCCN1CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)CC(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C1=O,-4.990692615509033,-5.627336025238037,-5.568087100982666,-5.810128688812256
CC[C@H](C)[C@H]1C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](C)C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,-4.49676513671875,-7.288214206695557,-6.190226078033447,-6.274827480316162
CCCC[C@@H]1NC(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)N(C)C(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,-4.7063798904418945,-6.629064559936523,-6.385555744171143,-6.051567077636719
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@@H]2CCCN2C1=O,-4.664814472198486,-7.282153606414795,-6.0280842781066895,-5.9417595863342285
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,-4.484127044677734,-6.883486747741699,-6.520955562591553,-6.606611251831055
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,-5.973679542541504,-5.464270114898682,-5.942657947540283,-4.559789657592773
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,-4.946322441101074,-6.218212127685547,-6.166432857513428,-6.1142802238464355
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N1C,-4.734380722045898,-7.2145538330078125,-6.061975955963135,-6.050229072570801
CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CCCc2ccccc2)NC(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O,-4.783408164978027,-7.331515789031982,-6.174670696258545,-6.270814418792725
